==============================================================================
==============================================================================
Thu. Sep. 24 2015                  LANDSAT 5                       Time: 17:09
                            Image Assessment System
                            GEOMETRIC VERIFY Report
==============================================================================
Order ID: 0101509249393_00866                          Path / Row - 36 / 29
Reference Image: L51PAC1007146170100_HDF.L1G

Color mapping per rank
----------------------
Rank  1 is Green: total residual <= 0.5
Rank  2 is Cyan: 0.5 < total residual <=  1
Rank  3 is Blue:  1 < total residual <=  2
Rank  4 is Yellow:  2 < total residual <=  3
Rank  5 is Red:  3 < total residual

Percentage of residuals by rank
-------------------------------
Rank   1 -- 100.0%
Rank   2 --  0.0%
Rank   3 --  0.0%
Rank   4 --  0.0%
Rank   5 --  0.0%

       GCP    Latitude    Longitude  Sample   Line     Total    Rank
0360292562   44.66886   -108.58768     0.25     -0.04     0.25     1 
0360292563   44.67015   -108.54650     0.04      0.32     0.32     1 
0360292564   44.67142   -108.50533    -0.16     -0.06     0.17     1 
0360292565   44.67268   -108.46415    -0.08      0.02     0.09     1 
0360292566   44.67392   -108.42297    -0.12     -0.01     0.12     1 
0360292567   44.67515   -108.38178    -0.24     -0.05     0.24     1 
0360292568   44.67637   -108.34060     0.00     -0.13     0.13     1 
0360292569   44.67757   -108.29941    -0.22     -0.13     0.26     1 
0360292570   44.67875   -108.25822    -0.09     -0.09     0.12     1 
0360292571   44.67992   -108.21702    -0.07     -0.02     0.07     1 
0360292572   44.68107   -108.17583    -0.02     -0.05     0.06     1 
0360292573   44.68221   -108.13463    -0.08      0.03     0.08     1 
0360292574   44.68334   -108.09343    -0.16     -0.07     0.17     1 
0360292575   44.68445   -108.05222    -0.01      0.03     0.03     1 
0360292576   44.68554   -108.01102     0.06     -0.02     0.06     1 
0360292577   44.68662   -107.96981    -0.13     -0.02     0.14     1 
0360292578   44.68769   -107.92860    -0.20      0.07     0.21     1 
0360292579   44.68874   -107.88738    -0.06      0.01     0.06     1 
0360292580   44.68977   -107.84617     0.01     -0.03     0.04     1 
0360292581   44.69079   -107.80495     0.08     -0.02     0.08     1 
0360292589   44.69842   -107.47514    -0.03     -0.03     0.04     1 
0360292590   44.69931   -107.43390     0.01     -0.02     0.03     1 
0360292592   44.70104   -107.35142     0.06     -0.06     0.09     1 
0360292593   44.70188   -107.31018     0.12     -0.10     0.16     1 
0360292595   44.70352   -107.22769     0.21      0.01     0.21     1 
0360292596   44.70432   -107.18645     0.04     -0.00     0.04     1 
0360292597   44.70510   -107.14520    -0.13     -0.05     0.14     1 
0360292604   44.71016   -106.85641     0.00     -0.22     0.22     1 
0360292606   44.71147   -106.77389    -0.24      0.22     0.32     1 
0360292607   44.71211   -106.73263    -0.21      0.11     0.24     1 
0360292608   44.71272   -106.69136    -0.12      0.10     0.16     1 
0360292609   44.71333   -106.65010    -0.09      0.22     0.24     1 
0360292610   44.71392   -106.60883    -0.23      0.08     0.25     1 
0360292611   44.71449   -106.56756    -0.30      0.15     0.33     1 
0360292612   44.71505   -106.52629    -0.31     -0.14     0.34     1 
0360292613   44.71560   -106.48502    -0.21     -0.16     0.26     1 
0360292615   44.71664   -106.40247    -0.08     -0.02     0.08     1 
0360292616   44.71714   -106.36120    -0.14     -0.02     0.14     1 
0360292618   44.71809   -106.27865     0.25      0.03     0.25     1 
0360292619   44.71855   -106.23737     0.04      0.07     0.08     1 
0360292637   44.64245   -108.58604    -0.09     -0.03     0.10     1 
0360292638   44.64373   -108.54489     0.08     -0.03     0.08     1 
0360292639   44.64501   -108.50373     0.08     -0.11     0.13     1 
0360292640   44.64626   -108.46257    -0.11     -0.05     0.12     1 
0360292641   44.64751   -108.42141    -0.27     -0.07     0.28     1 
0360292642   44.64873   -108.38025    -0.30     -0.04     0.30     1 
0360292643   44.64995   -108.33908    -0.41      0.06     0.41     1 
0360292644   44.65114   -108.29791    -0.21     -0.03     0.21     1 
0360292645   44.65232   -108.25674    -0.20     -0.03     0.20     1 
0360292646   44.65349   -108.21556    -0.04     -0.01     0.04     1 
0360292647   44.65465   -108.17438    -0.16     -0.09     0.18     1 
0360292648   44.65579   -108.13320    -0.05     -0.09     0.10     1 
0360292649   44.65691   -108.09202    -0.14     -0.05     0.15     1 
0360292650   44.65802   -108.05084    -0.07     -0.04     0.08     1 
0360292651   44.65911   -108.00965    -0.04      0.13     0.13     1 
0360292652   44.66019   -107.96846    -0.05     -0.01     0.05     1 
0360292653   44.66125   -107.92727    -0.05     -0.03     0.06     1 
0360292654   44.66230   -107.88607    -0.10     -0.07     0.12     1 
0360292655   44.66334   -107.84488    -0.00      0.05     0.05     1 
0360292656   44.66436   -107.80368     0.04     -0.11     0.12     1 
0360292657   44.66536   -107.76247     0.12      0.04     0.12     1 
0360292664   44.67198   -107.47401     0.13      0.04     0.14     1 
0360292665   44.67287   -107.43279    -0.03      0.07     0.08     1 
0360292666   44.67374   -107.39157     0.15     -0.14     0.21     1 
0360292667   44.67459   -107.35035     0.02      0.10     0.10     1 
0360292668   44.67543   -107.30913     0.06     -0.04     0.07     1 
0360292669   44.67626   -107.26791     0.09     -0.02     0.09     1 
0360292670   44.67707   -107.22668     0.05     -0.03     0.06     1 
0360292671   44.67787   -107.18545    -0.19      0.37     0.41     1 
0360292673   44.67942   -107.10299    -0.11     -0.15     0.18     1 
0360292674   44.68017   -107.06176     0.07      0.11     0.13     1 
0360292679   44.68371   -106.85557    -0.31     -0.03     0.31     1 
0360292680   44.68437   -106.81433    -0.15      0.09     0.18     1 
0360292681   44.68502   -106.77308    -0.31     -0.01     0.31     1 
0360292682   44.68565   -106.73184    -0.21      0.09     0.23     1 
0360292683   44.68627   -106.69059    -0.11      0.11     0.16     1 
0360292684   44.68687   -106.64935    -0.12      0.08     0.14     1 
0360292685   44.68746   -106.60810    -0.03     -0.03     0.04     1 
0360292686   44.68803   -106.56685     0.06      0.24     0.24     1 
0360292687   44.68859   -106.52560    -0.16     -0.13     0.20     1 
0360292688   44.68914   -106.48434    -0.12     -0.11     0.17     1 
0360292689   44.68967   -106.44309    -0.00     -0.00     0.00     1 
0360292690   44.69018   -106.40184    -0.14     -0.03     0.14     1 
0360292691   44.69068   -106.36058    -0.11     -0.07     0.13     1 
0360292692   44.69116   -106.31932     0.06      0.08     0.10     1 
0360292693   44.69163   -106.27806    -0.01      0.01     0.02     1 
0360292711   44.61473   -108.62555     0.07     -0.08     0.11     1 
0360292712   44.61603   -108.58442     0.11     -0.05     0.12     1 
0360292713   44.61732   -108.54328    -0.11     -0.11     0.15     1 
0360292714   44.61859   -108.50214     0.02      0.02     0.03     1 
0360292715   44.61984   -108.46100     0.01     -0.03     0.03     1 
0360292716   44.62109   -108.41986    -0.09     -0.09     0.13     1 
0360292717   44.62231   -108.37871    -0.11     -0.09     0.15     1 
0360292718   44.62352   -108.33756    -0.18     -0.05     0.19     1 
0360292719   44.62472   -108.29641    -0.23     -0.24     0.33     1 
0360292720   44.62590   -108.25526    -0.06     -0.06     0.08     1 
0360292722   44.62822   -108.17294    -0.06     -0.01     0.06     1 
0360292724   44.63048   -108.09061    -0.11     -0.10     0.15     1 
0360292725   44.63159   -108.04945    -0.04      0.02     0.05     1 
0360292726   44.63268   -108.00828    -0.13     -0.26     0.29     1 
0360292727   44.63376   -107.96711    -0.07     -0.08     0.11     1 
0360292728   44.63482   -107.92593    -0.03     -0.05     0.05     1 
0360292729   44.63587   -107.88476    -0.05     -0.11     0.12     1 
0360292730   44.63690   -107.84358    -0.08     -0.07     0.11     1 
0360292731   44.63792   -107.80240    -0.10     -0.07     0.12     1 
0360292732   44.63893   -107.76122    -0.03      0.01     0.03     1 
0360292733   44.63991   -107.72003     0.22      0.17     0.28     1 
0360292734   44.64089   -107.67885     0.40      0.06     0.40     1 
0360292735   44.64185   -107.63766     0.05      0.01     0.05     1 
0360292736   44.64279   -107.59647     0.34     -0.06     0.34     1 
0360292740   44.64642   -107.43169    -0.16     -0.01     0.16     1 
0360292742   44.64815   -107.34928     0.38      0.04     0.39     1 
0360292743   44.64899   -107.30808     0.02     -0.03     0.04     1 
0360292744   44.64981   -107.26687     0.15     -0.09     0.17     1 
0360292745   44.65062   -107.22567     0.10     -0.00     0.10     1 
0360292746   44.65142   -107.18446     0.11     -0.05     0.12     1 
0360292747   44.65220   -107.14325    -0.10     -0.14     0.17     1 
0360292748   44.65297   -107.10204     0.08      0.01     0.08     1 
0360292749   44.65372   -107.06082    -0.17     -0.03     0.17     1 
0360292755   44.65792   -106.81350    -0.36      0.07     0.36     1 
0360292756   44.65856   -106.77228    -0.18     -0.05     0.19     1 
0360292757   44.65920   -106.73105    -0.29     -0.17     0.33     1 
0360292758   44.65981   -106.68982     0.12      0.17     0.21     1 
0360292759   44.66042   -106.64860    -0.10      0.09     0.14     1 
0360292761   44.66158   -106.56613    -0.34     -0.03     0.34     1 
0360292762   44.66214   -106.52490    -0.26     -0.03     0.27     1 
0360292763   44.66268   -106.48367    -0.01      0.02     0.03     1 
0360292764   44.66321   -106.44243    -0.06     -0.11     0.13     1 
0360292765   44.66372   -106.40120     0.00     -0.10     0.10     1 
0360292766   44.66422   -106.35996    -0.02      0.03     0.04     1 
0360292767   44.66470   -106.31872    -0.08     -0.00     0.08     1 
0360292768   44.66517   -106.27748     0.06     -0.03     0.06     1 
0360292786   44.58832   -108.62390     0.00     -0.06     0.06     1 
0360292787   44.58962   -108.58279     0.03     -0.04     0.05     1 
0360292788   44.59090   -108.54167    -0.05     -0.05     0.07     1 
0360292789   44.59217   -108.50055    -0.06     -0.02     0.06     1 
0360292790   44.59343   -108.45943    -0.01     -0.05     0.05     1 
0360292791   44.59466   -108.41831    -0.01     -0.04     0.04     1 
0360292792   44.59589   -108.37718    -0.14     -0.09     0.16     1 
0360292793   44.59710   -108.33605    -0.20     -0.06     0.20     1 
0360292794   44.59830   -108.29491    -0.29     -0.04     0.29     1 
0360292795   44.59948   -108.25378    -0.12     -0.08     0.15     1 
0360292796   44.60064   -108.21264    -0.31     -0.20     0.37     1 
0360292797   44.60179   -108.17150    -0.14     -0.06     0.15     1 
0360292798   44.60293   -108.13036    -0.11     -0.02     0.11     1 
0360292799   44.60405   -108.08921    -0.04     -0.08     0.09     1 
0360292800   44.60516   -108.04806    -0.05     -0.02     0.05     1 
0360292801   44.60625   -108.00691    -0.12     -0.00     0.12     1 
0360292802   44.60733   -107.96576    -0.17     -0.03     0.18     1 
0360292803   44.60839   -107.92461    -0.19     -0.11     0.22     1 
0360292804   44.60943   -107.88345    -0.00     -0.04     0.04     1 
0360292805   44.61047   -107.84229     0.02     -0.07     0.07     1 
0360292806   44.61149   -107.80113    -0.07     -0.07     0.10     1 
0360292807   44.61249   -107.75996     0.02     -0.06     0.06     1 
0360292808   44.61348   -107.71880     0.07     -0.01     0.07     1 
0360292809   44.61445   -107.67763     0.15      0.03     0.15     1 
0360292810   44.61541   -107.63646     0.11     -0.10     0.14     1 
0360292813   44.61820   -107.51294     0.40      0.02     0.40     1 
0360292815   44.61998   -107.43058    -0.00     -0.07     0.07     1 
0360292817   44.62170   -107.34822     0.20     -0.06     0.21     1 
0360292818   44.62254   -107.30703     0.13     -0.02     0.13     1 
0360292819   44.62337   -107.26584     0.16     -0.13     0.21     1 
0360292820   44.62418   -107.22466     0.02     -0.09     0.09     1 
0360292821   44.62497   -107.18346     0.01      0.05     0.05     1 
0360292822   44.62575   -107.14227     0.12     -0.11     0.16     1 
0360292823   44.62652   -107.10108     0.02      0.39     0.39     1 
0360292824   44.62727   -107.05988     0.16     -0.06     0.18     1 
0360292825   44.62801   -107.01869     0.07     -0.12     0.14     1 
0360292826   44.62873   -106.97749     0.04     -0.00     0.04     1 
0360292827   44.62943   -106.93629    -0.05      0.12     0.13     1 
0360292830   44.63146   -106.81268    -0.29      0.21     0.35     1 
0360292831   44.63211   -106.77147     0.08      0.08     0.11     1 
0360292832   44.63274   -106.73027    -0.29      0.02     0.29     1 
0360292833   44.63336   -106.68906    -0.08      0.06     0.10     1 
0360292834   44.63396   -106.64785    -0.29     -0.07     0.30     1 
0360292835   44.63455   -106.60663    -0.09     -0.06     0.11     1 
0360292836   44.63512   -106.56542    -0.25      0.01     0.25     1 
0360292837   44.63568   -106.52421    -0.07     -0.34     0.34     1 
0360292838   44.63622   -106.48299    -0.36     -0.09     0.37     1 
0360292839   44.63675   -106.44178     0.06     -0.05     0.08     1 
0360292840   44.63726   -106.40056    -0.21      0.15     0.26     1 
0360292841   44.63776   -106.35934    -0.09     -0.02     0.10     1 
0360292842   44.63824   -106.31812    -0.02     -0.08     0.09     1 
0360292843   44.63871   -106.27690     0.03     -0.05     0.05     1 
0360292861   44.56190   -108.62226    -0.01     -0.08     0.08     1 
0360292862   44.56320   -108.58117    -0.07     -0.12     0.13     1 
0360292863   44.56448   -108.54007    -0.01     -0.03     0.03     1 
0360292864   44.56575   -108.49897    -0.05      0.00     0.05     1 
0360292865   44.56701   -108.45786     0.07      0.01     0.07     1 
0360292866   44.56824   -108.41676     0.01     -0.07     0.07     1 
0360292867   44.56947   -108.37565    -0.12     -0.17     0.21     1 
0360292868   44.57068   -108.33454    -0.07     -0.04     0.08     1 
0360292869   44.57187   -108.29342    -0.26     -0.06     0.26     1 
0360292870   44.57305   -108.25230    -0.16     -0.10     0.19     1 
0360292871   44.57422   -108.21118    -0.26     -0.19     0.32     1 
0360292872   44.57537   -108.17006    -0.25     -0.08     0.27     1 
0360292873   44.57650   -108.12894     0.00     -0.03     0.03     1 
0360292874   44.57762   -108.08781    -0.15      0.07     0.16     1 
0360292875   44.57873   -108.04668    -0.06     -0.02     0.07     1 
0360292876   44.57982   -108.00555     0.13     -0.06     0.15     1 
0360292877   44.58089   -107.96442    -0.10     -0.03     0.10     1 
0360292878   44.58196   -107.92328    -0.06     -0.09     0.11     1 
0360292879   44.58300   -107.88214    -0.03     -0.01     0.03     1 
0360292880   44.58403   -107.84100     0.04      0.01     0.04     1 
0360292881   44.58505   -107.79986    -0.12     -0.08     0.15     1 
0360292882   44.58605   -107.75871    -0.11     -0.01     0.11     1 
0360292883   44.58704   -107.71757     0.01     -0.03     0.03     1 
0360292884   44.58801   -107.67642     0.03     -0.02     0.04     1 
0360292885   44.58897   -107.63527     0.07     -0.02     0.08     1 
0360292886   44.58991   -107.59411     0.19     -0.28     0.34     1 
0360292890   44.59354   -107.42948    -0.19     -0.19     0.27     1 
0360292891   44.59440   -107.38832    -0.09     -0.30     0.31     1 
0360292892   44.59526   -107.34715     0.21     -0.10     0.23     1 
0360292893   44.59610   -107.30599     0.13     -0.01     0.13     1 
0360292894   44.59692   -107.26482    -0.02      0.13     0.13     1 
0360292895   44.59773   -107.22365     0.23     -0.06     0.24     1 
0360292896   44.59853   -107.18247     0.20     -0.14     0.24     1 
0360292897   44.59930   -107.14130     0.06      0.00     0.06     1 
0360292898   44.60007   -107.10013     0.05     -0.11     0.13     1 
